Date,Description,Amount,Type
2025-06-01,Salary,65000,Income
2025-06-02,Zomato Dinner,-550,Expense
2025-06-03,Electricity Bill,-1800,Expense
2025-06-04,Freelance Work,12000,Income
2025-06-05,Netflix Subscription,-499,Expense
2025-06-06,Uber Ride,-230,Expense
2025-06-07,Amazon Shopping,-3200,Expense
2025-06-08,Mobile Recharge,-399,Expense
2025-06-10,Client Payment,8500,Income
2025-06-12,Groceries,-2200,Expense
2025-06-13,Coffee with Friends,-350,Expense
2025-06-15,Rent,-16000,Expense
2025-06-18,Book Purchase,-699,Expense
2025-06-20,Freelance Project,14000,Income
2025-06-22,Medicine,-750,Expense
2025-06-24,Online Course,-2000,Expense
2025-06-25,Cinema,-600,Expense
2025-06-26,Cab Ride,-180,Expense
2025-06-28,Petrol,-1500,Expense
2025-06-29,Client Bonus,3000,Income
